runname,seed,steps,agg_score_micro,lighteval|arc_cf:easy|3/prob_norm_token,lighteval|drop|3/prob_norm_token,lighteval|gsm8k|3/prob_norm_token,lighteval|hellaswag_cf|3/prob_norm_token,lighteval|openbookqa_cf|3/prob_norm_token,lighteval|piqa_cf|3/prob_norm_token,lighteval|squad_v2|3/prob_norm_token,lighteval|treb_qa|3/prob_norm_token,lighteval|wikitablequestions|3/prob_norm_token,lighteval|winogrande_cf|3/prob_norm_token,lighteval|xcsqa_cf|3/prob_norm_token,lighteval|mmlu_redux_cf:_average|3/prob_norm_token,agg_score_RC,agg_score_GK,agg_score_NLU,agg_score_MATH,agg_score_TABLE,agg_score_RES,agg_score_macro
mix-fw_edu_hq-guided_rewrite_original_1b_hq,42,10000,0.13143592874537383,0.19625708597913302,0.16831878185476243,0.10974405954590528,0.0744241592047939,0.027995950673387213,0.05685456618359502,0.4494882789833249,0.11927074300962533,0.1760424555519163,0.03158141338447722,0.033388123045280944,0.13386552752828462,0.30890353041904367,0.16506130675370884,0.053002786294635555,0.10974405954590528,0.14765659928077082,0.039412879967421065,0.1372968603769142
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,500,0.02423121571537799,0.023518806716005793,0.04233598600554288,0.0675676090529392,0.01990217691183593,0.006143468724865843,0.013356947411603794,0.03591811948845516,0.018621354674250877,0.03440701025025457,0.002151701867963287,0.0012617857881910613,0.025589621692627473,0.039127052746999014,0.02455421420431663,0.011026939389899609,0.0675676090529392,0.026514182462252723,0.0069207339748869,0.02928512197188235
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,1000,0.041097231764184575,0.041443378110455176,0.0648730830940552,0.07135605020061535,0.03282244479657765,0.007635930999675406,0.02015055005414947,0.08504857543891402,0.03827467642609543,0.07800207823521467,0.0054369113876961426,0.0023412449938138074,0.045781857432952565,0.07496082926648462,0.043612617771703874,0.019129678092136896,0.07135605020061535,0.05813837733065505,0.010042575349212894,0.04620668800180145
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,1500,0.05598346948863278,0.061194370378766856,0.09463036635166472,0.08659569226856413,0.038056579693402384,0.010404004762964833,0.025338519154009156,0.13683859599830575,0.04790117338702076,0.10056374831585542,0.005907830863471323,0.0040493683038254884,0.0603213843857425,0.11573448117498523,0.060757877382254674,0.021982205278436855,0.08659569226856413,0.07423246085143809,0.013263964073599826,0.062094446838213135
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,2000,0.054776701460967046,0.0682146705294825,0.08828116138094465,0.06172130924475813,0.0412903710211206,0.010878442172230905,0.02920763192256246,0.1340964594398285,0.04959580836289281,0.0999381045996748,0.006635391751836679,0.004669278799987814,0.06279178830628472,0.11118881041038658,0.06550322941788361,0.02396288138647864,0.06172130924475813,0.0747669564812838,0.01491845096492706,0.05867693965095297
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,2500,0.06248587939996288,0.08223666403060857,0.09721845705370416,0.08542537021352485,0.043357649994681266,0.011561331684727524,0.031790181346897504,0.16458806243806692,0.05001836718826594,0.0981654830576458,0.00971847363160259,0.00530961820023769,0.07044089395959177,0.13090325974588554,0.07633877899510016,0.026538061813141927,0.08542537021352485,0.07409192512295587,0.016220377077287573,0.06825296216131599
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,3000,0.06283301055426467,0.0824159757294375,0.10728999406011307,0.08394797442016215,0.04558056924998671,0.011374485970639118,0.03337717483943863,0.16050421089659286,0.053622266721374885,0.08865421822868928,0.009763784444892237,0.006060203135977077,0.07140526895387243,0.13389710247835296,0.07691062234165497,0.027672176847439476,0.08394797442016215,0.07113824247503209,0.016937287982018278,0.06841723442410998
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,3500,0.06912109145820101,0.0965082977499433,0.11205712862803704,0.08322954851943729,0.04703130008941178,0.013290312728975788,0.03567534577904448,0.1821633519259445,0.06584170447155877,0.09919900697073816,0.010805768360197879,0.00698211729913372,0.07666921497598962,0.14711024027699077,0.08658875636296645,0.02891853422480483,0.08322954851943729,0.08252035572114846,0.01864925860238466,0.07450278228462208
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,4000,0.06660508825668968,0.09756304205449522,0.08388214427340301,0.08090393425133573,0.04864558203964938,0.014384005270767695,0.03632664885382215,0.18138173986254294,0.05754154948081792,0.10578591966712252,0.01000317636360976,0.0066696919005299424,0.07617362506217984,0.13263194206797296,0.08686833355833753,0.029324379201629572,0.08090393425133573,0.08166373457397022,0.019126782008373262,0.07175318427693655
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,4500,0.07175213532483599,0.0996771510039004,0.09659267610570955,0.09331362787419857,0.05028052057602869,0.013347323531316528,0.03957336063279297,0.1961438705099069,0.0646140772622878,0.10997684679523632,0.011244473581670899,0.007701710085909225,0.07855998593907391,0.14636827330780822,0.08911856847148716,0.030762497078849795,0.09331362787419857,0.08729546202876207,0.020207464750006243,0.07784431558518534
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,5000,0.07195364563237187,0.10299847718899528,0.0915325169854511,0.08938288229405472,0.05169819883888815,0.015176151372208357,0.03876129237675437,0.19728810588115078,0.06099297093085099,0.11561416802229567,0.011498219192094074,0.007154883605571373,0.08134588090014766,0.14441031143330094,0.09217217904457148,0.03159820901549111,0.08938288229405472,0.08830356947657333,0.02036410911817803,0.07770521006369493
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,5500,0.0758482128893711,0.10858822613709833,0.12032310432027649,0.09154331904552705,0.05153322761036329,0.015549976068029952,0.03891617158529439,0.20472153835886797,0.06352658737625988,0.11188818551570553,0.013399564817555729,0.007968016671856792,0.08222063716561785,0.16252232133957223,0.09540443165135809,0.03246639621395951,0.09154331904552705,0.08770738644598271,0.02081138810839371,0.08174254046746555
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,6000,0.07536363273636405,0.12038746543455195,0.09672758841113767,0.08764926358860217,0.0535263386757259,0.016794147202317703,0.04117591727334013,0.209030713201438,0.06254221297722933,0.10579513868998214,0.013397316434834885,0.01102900540891065,0.08630848553829817,0.15287915080628783,0.10334797548642506,0.03346182755528039,0.08764926358860217,0.08416867583360574,0.022999689961522827,0.08075109720528735
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,6500,0.07657079769598195,0.11528036649871688,0.09921626525989649,0.08148379569148645,0.0540507331762564,0.016693751394550725,0.04154440088544779,0.22102188789071506,0.06413543047781743,0.11840357433884413,0.013378458127096746,0.008112520108971826,0.08552838850198338,0.16011907657530577,0.10040437750035014,0.033714595651676574,0.08148379569148645,0.09126950240833079,0.02211689079632345,0.08151803977057885
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,7000,0.0826188127965408,0.11762957864941956,0.11166360437634837,0.09425935257136311,0.053773129548644785,0.016709626120845478,0.04107986167725171,0.23726307462131133,0.07394274456581972,0.13126249551279717,0.012461577365459194,0.01092884777979597,0.0904518607694332,0.17446333949882986,0.10404071970942638,0.03311735345705199,0.09425935257136311,0.10260262003930845,0.02290611185929772,0.08856491618921292
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,7500,0.08658562433604337,0.12899543813747633,0.10859491636785913,0.09718567422444312,0.05564419970299634,0.01664857366156345,0.04331015375697495,0.2498058865122257,0.0840995880605635,0.13542178472423352,0.011151021214032117,0.011401257531335272,0.09676899813881708,0.17920040144004243,0.1128822181381467,0.03339761045851423,0.09718567422444312,0.10976068639239851,0.02378666164995789,0.09270220871725049
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,8000,0.08331438371538666,0.12576867212787463,0.1004440651945021,0.09441395309863325,0.055813751949027525,0.01632075546152818,0.042123323345715155,0.23422941649522402,0.083999082646274,0.12769305449719276,0.011466653139567722,0.011969925631586298,0.09552995099751425,0.16733674084486305,0.11064931156269445,0.03364020254429762,0.09441395309863325,0.10584606857173337,0.023471334812943213,0.08922626857252748
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,8500,0.08286465731385707,0.1197250511839773,0.10119814452723216,0.09198539152838975,0.055120705431707655,0.016190106963695203,0.043111780008291106,0.24780440425392583,0.07457544453957766,0.12754626171936012,0.016132959030063683,0.010375449525315161,0.0906101890547492,0.174501274390579,0.10516762011936326,0.03562683223088567,0.09198539152838975,0.10106085312946889,0.023225778832433822,0.08859462503852006
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,9000,0.08674155310486457,0.13051459495518872,0.11641755742960351,0.09560362105539467,0.05621186900187988,0.019867655705701405,0.04354873645938126,0.25181273917994146,0.07578964167448625,0.12818378358034915,0.013811544104057069,0.012777099158343052,0.09635979495404862,0.1841151483047725,0.11343719495461867,0.03501170655296847,0.09560362105539467,0.10198671262741771,0.0253978304411419,0.09259203565605233
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,9500,0.0873102052166106,0.13007721570359404,0.10672437569947368,0.09356107293693862,0.058619976649620924,0.018280689581536957,0.04578574994031066,0.2557249396752852,0.08456842234567938,0.13030162743836882,0.015101597441465699,0.012156254952319917,0.0968205402347336,0.18122465768737944,0.11344887796916382,0.03686078704554331,0.09356107293693862,0.1074350248920241,0.025407564824722517,0.09298966422596196
mix-fw_edu_hq-guided_rewrite_original_1b_hq-0.5b,42,10000,0.09104848356532963,0.13615322526035414,0.11017285257026532,0.09190840527165246,0.060327030033720905,0.02069148787477713,0.04739616061768231,0.27629096819641186,0.08794762154379163,0.13027820819616526,0.015351440180685877,0.014410688499337385,0.10165371453911137,0.1932319103833386,0.11890346989973276,0.03783923510720339,0.09190840527165246,0.10911291486997844,0.02749944566393227,0.09641589686597297
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,500,0.04070534874422511,0.03859706303931621,0.06878276631608486,0.08547826315725948,0.0284503353771319,0.007882007116198088,0.01885988875950255,0.08487558051875778,0.036846963783039526,0.07237538212525764,0.003224605201593718,0.002114691067316125,0.040976638469243515,0.07682917341742132,0.03978685075427986,0.015837470289362807,0.08547826315725948,0.05461117295414858,0.009618862314338922,0.04702696548113516
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,1000,0.06272377712572734,0.07765027856222761,0.10123471210172262,0.088678493267026,0.04346558306364627,0.011637794638111118,0.03112822949862827,0.14809479385140478,0.05892382007311638,0.111183967557317,0.005909811212512175,0.005109052745664336,0.06966878893735146,0.12466475297656371,0.07365953374978954,0.024687697138079223,0.088678493267026,0.08505389381521669,0.015958358960801243,0.06878378831791272
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,1500,0.07012073571165532,0.10199827052881114,0.10178162273825131,0.0929104541262777,0.050372418946221534,0.013212281849995237,0.036354748013787595,0.17876054555317508,0.06901907299864411,0.1036799837728136,0.008229689263168903,0.007949442353404553,0.07718029839531311,0.1402710841457132,0.08958928446206213,0.029301054104695218,0.0929104541262777,0.08634952838572885,0.01917215740572913,0.07626559377170104
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,2000,0.07470525144337996,0.123546745735787,0.09109480183119896,0.09582537494337237,0.05400960893331297,0.015452266530411556,0.03943455907327586,0.18451810030022034,0.06737827338585385,0.11368340555299641,0.013463088305248302,0.009032732649714914,0.08902406007916684,0.13780645106570966,0.10628540290747693,0.03373634861928063,0.09582537494337237,0.09053083946942514,0.021306519417800776,0.08091515607051092
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,2500,0.08267638335716211,0.1401246567954481,0.09678280982361628,0.0958784512677888,0.05583668987569467,0.017190376064681552,0.043078617021855226,0.21238112657062028,0.0753116454007562,0.12821546367803904,0.015714560210263014,0.011187085745818684,0.1004151178313635,0.15458196819711828,0.12026988731340581,0.03577562504297884,0.0958784512677888,0.10176355453939762,0.02381869294411849,0.08868136321746799
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,3000,0.08889145622319046,0.14209778571510082,0.13010648141562578,0.09931895475996694,0.06006933250688115,0.02060409500184805,0.04598249691731033,0.22973374098506003,0.07964638116206109,0.12166019433906623,0.01949948485164028,0.016247705989586015,0.10173082103413864,0.1799201112003429,0.12191430337461973,0.03978440867926072,0.09931895475996694,0.10065328775056366,0.02761143263624813,0.09486708306683367
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,3500,0.09705505642606495,0.15597133943096958,0.11402769347135176,0.1031145209689567,0.061460843998078225,0.021510217835232992,0.04945925873330627,0.28730258326898717,0.08411496010150023,0.13693024729538053,0.020479971866271214,0.019917441356295505,0.1103715987864493,0.20066513837016947,0.13317146910870944,0.04097040793217472,0.1031145209689567,0.11052260369844039,0.030295639308278253,0.10312329656445483
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,4000,0.09559049470239445,0.16242642651715142,0.11616285744789769,0.09596036609115972,0.06385316108685517,0.018711714259728517,0.049585210065499166,0.28453171722922704,0.08706806512214708,0.1163047520895257,0.020328622390511284,0.020059663859914777,0.11209338026911564,0.20034728733856236,0.13725990339313354,0.042090891738683224,0.09596036609115972,0.10168640860583639,0.029452196061714158,0.10113284220484821
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,4500,0.10484625229797012,0.16722681294006755,0.13455577549182238,0.09991806404676461,0.06489021755165483,0.019875093864396738,0.049730841227095056,0.32720597785199595,0.0913386185655782,0.14057668832729053,0.02733455603409507,0.02345439120197566,0.112047990472905,0.23088087667190915,0.13963740170648628,0.04611238679287495,0.09991806404676461,0.11595765344643437,0.031020108764489154,0.11058774857149307
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,5000,0.10059898669204793,0.17133108774796846,0.11649761988205995,0.09984310959767206,0.0669480367793376,0.022464082493149087,0.05173444223228157,0.2876481231183551,0.08969556081136223,0.13509875589638523,0.027948974743126635,0.020287350474066285,0.11769069652881084,0.20207287150020753,0.14451089213838963,0.047448505761232114,0.09984310959767206,0.11239715835387373,0.03149529173316564,0.1062946381807568
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,5500,0.11167160315944534,0.18754245591622445,0.13954485068406908,0.10293534591704681,0.06770250807868453,0.02570989774265358,0.05109389618107706,0.3526453792313672,0.10472785252798274,0.13942522727418274,0.0229457977254806,0.025379576817626898,0.12040644981694852,0.24609511495771813,0.15397445286658648,0.04532415290208256,0.10293534591704681,0.12207653990108275,0.03406112358045251,0.11741112168749489
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,6000,0.11279836007127081,0.19253351700066806,0.13006988511596546,0.10573426376328163,0.06816808960862492,0.025710953850023234,0.053755795091252175,0.3441454156196178,0.10192592118471833,0.14587136440233825,0.033931964101553164,0.026982094634762546,0.12475105648244403,0.23710765036779163,0.15864228674155606,0.05105002685508904,0.10573426376328163,0.12389864279352829,0.035482947858679316,0.11865263639665431
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,6500,0.10903350988749799,0.19070289031070367,0.12269916073973682,0.1023969507041158,0.06883101575728827,0.028222213184614618,0.05398830170992738,0.32516304775928484,0.09428014637668287,0.14160144664482424,0.02913302201427111,0.029048857148253022,0.1223350663002731,0.22393110424951082,0.1565189783054884,0.04898201888577969,0.1023969507041158,0.11794079651075356,0.03708645734759834,0.11447605100054109
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,7000,0.11387386700751927,0.1882496831223133,0.1288015075143395,0.10676587123190209,0.06996791691020698,0.025907114046636436,0.05438378957607115,0.36795526022314845,0.0954562455582823,0.14402439185991628,0.03692633089950384,0.024050875115257782,0.1239974180326531,0.24837838386874397,0.1561235505774832,0.05344712390485541,0.10676587123190209,0.11974031870909929,0.034780592912655124,0.11987264020078985
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,7500,0.11570937550624787,0.18527941242641457,0.13453859667626422,0.11239105913023913,0.0710944455627504,0.026690442538581084,0.05576825152245212,0.365864733183386,0.10410785149010314,0.14956639443669806,0.03328860100788356,0.02120778107953644,0.12871493702066583,0.2502016649298251,0.1569971747235402,0.05219152328531698,0.11239105913023913,0.1268371229634006,0.03455549171352321,0.12219567279097422
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,8000,0.11979819163208384,0.1933270980674102,0.1455805911581024,0.10370301109744214,0.0715730080503854,0.02574446456385963,0.0547482326150909,0.384391227188486,0.10753420616148915,0.153927205750098,0.03494910235427868,0.02862968425523127,0.13347046832313245,0.26498590917329423,0.16339878319527132,0.05326105520233204,0.10370301109744214,0.13073070595579356,0.03637412714472727,0.12540893196147676
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,8500,0.12376703559942387,0.19173805587279255,0.1577521248844506,0.10649727401484888,0.07069186166615962,0.02956078313874734,0.05561123228440105,0.39287091595201173,0.11503057012026478,0.17160359863156877,0.03348458570695664,0.026812274832832588,0.13355115008805216,0.27531152041823115,0.16264460298042235,0.05208822368655813,0.10649727401484888,0.14331708437591678,0.03732809675199366,0.12953113370466182
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,9000,0.1195414042407456,0.1957210014082691,0.12831760483381333,0.10836115730204768,0.07258743368194902,0.030156761790352208,0.05619472129797673,0.3879171561420801,0.10806545719235473,0.14868012599346736,0.028202305666297958,0.033444834371962606,0.13684829120837627,0.25811738048794675,0.16628464630832268,0.05039486967412349,0.10836115730204768,0.12837279159291104,0.03993210582009718,0.1252438251975748
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,9500,0.13410302675023425,0.20619377376625506,0.15317542241448062,0.10753086780480628,0.07495912285360945,0.031165590996229574,0.05863734650310837,0.45330111643823934,0.12836541598268716,0.18338628198421322,0.036258688704834015,0.03566463458291838,0.14059805897142946,0.30323826942636,0.17339591636884227,0.05560890577922173,0.10753086780480628,0.1558758489834502,0.04182252402741878,0.13957872206501656
mix-fw_edu_hq-guided_rewrite_original_1b_hq-2.9b,42,10000,0.13649444536445907,0.21171904447320178,0.15633873472085708,0.10996272296000054,0.07759626771268899,0.03301233943880939,0.06071502784199479,0.46388353182599157,0.1273266650494079,0.17835766639222778,0.0371494264344719,0.03682702839283355,0.14504488913102367,0.3101111332734243,0.1783819668021127,0.057372847073580445,0.10996272296000054,0.15284216572081782,0.043518131891212584,0.1420314946201914
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,500,0.040645085479217934,0.029302078278393644,0.06330694493524291,0.07773354234869222,0.02615803370576715,0.0069212020912703615,0.01580391212352908,0.08614046159781015,0.03783844929151964,0.09583696871904539,0.005965529962301148,0.0012967691896997907,0.041437133507343696,0.07472370326652653,0.035369605892868666,0.016061781834034148,0.07773354234869222,0.06683770900528252,0.00800729446816641,0.04645560613592841
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,1000,0.06053120832872912,0.0721214947677918,0.08359772078385301,0.09187216062102098,0.0428489543610283,0.010536234945402324,0.029907726327684434,0.15573458187387865,0.05438621129319746,0.10449670840032364,0.009416414888434897,0.004270907095948365,0.06718538458618546,0.11966615132886582,0.06965343967698863,0.026132684624731596,0.09187216062102098,0.07944145984676056,0.014904956123011709,0.06694514203689654
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,1500,0.07470051068118813,0.10481444598727058,0.10228914343445968,0.08802782911676127,0.05078291951899132,0.013981161749548698,0.03831707603192143,0.1997427369558334,0.0674276631192754,0.12508172788299257,0.010672345061201217,0.008727833158676927,0.0865412461573252,0.15101594019514653,0.09567784607229789,0.030727632290096268,0.08802782911676127,0.09625469550113398,0.020342023646715685,0.0803409944703586
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,2000,0.08467476623959776,0.12735317015345837,0.11207314135002398,0.09358052855733902,0.05656707878435009,0.017228097525343357,0.04359580463876106,0.22888833400230266,0.07501806687047832,0.1344749038208799,0.014361927014612898,0.01283308264363674,0.10012305951398674,0.1704807376761633,0.11373811483372256,0.0354645028994815,0.09358052855733902,0.10474648534567911,0.024552328269247053,0.09042711626360543
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,2500,0.0911717062696102,0.15235049701042322,0.11848535033385395,0.10267700843618063,0.06030956297427814,0.01929548396307933,0.04647946421631686,0.2512889609699508,0.07928629810846795,0.12655074248027118,0.01620151530190557,0.014594165754557461,0.10654142568603739,0.18488715565190236,0.1294459613482303,0.038255539138091856,0.10267700843618063,0.10291852029436957,0.02678970464465122,0.09749564825223767
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,3000,0.09410461107314401,0.14364609285836877,0.12196546482432606,0.09800370109413847,0.06331730708617705,0.018612793168676926,0.04855024044492721,0.2702899913605062,0.08067421472054084,0.1410520178124142,0.023257100627579064,0.015618711372394328,0.10426769750767918,0.19612772809241613,0.12395689518302397,0.04328720385687806,0.09800370109413847,0.11086311626647752,0.027593914995332824,0.0999720932480445
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,3500,0.10638484202316127,0.17250008074011772,0.1206065858559546,0.10349106706927919,0.06536384368555583,0.019851592407410436,0.05034084114545154,0.33379217065910305,0.09430760678529178,0.14873001843690986,0.02762632064682598,0.02293250933935705,0.11707546750667834,0.22719937825752884,0.14478777412339802,0.0464950821661909,0.10349106706927919,0.12151881261110081,0.031041647630739674,0.11242229364303959
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,4000,0.10719853111231537,0.1660284071120074,0.12347490475858115,0.10236354710117905,0.06770244435611586,0.020333355251545584,0.05341573036855645,0.34769936676462376,0.09048095165022771,0.14458462317451026,0.03386105959878638,0.0191435110330126,0.11729447217863796,0.23558713576160245,0.14166143964532268,0.05078175197745112,0.10236354710117905,0.11753278741236899,0.030964198884371547,0.1131484767970493
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,4500,0.10877015233467359,0.16827054997013977,0.1223634179743543,0.09952529126278031,0.06838199532370137,0.018802775055003003,0.0525253271879084,0.3585691444611358,0.09425787790266646,0.16051033918436303,0.028631397322951103,0.023191133679110038,0.11021257869196968,0.24046628121774505,0.13924156433105472,0.048506696323326236,0.09952529126278031,0.12738410854351473,0.031506411974007144,0.11443839227540471
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,5000,0.11444853785434532,0.18703153604642467,0.13365578829010014,0.10341846751625024,0.07114597646955817,0.02382380648834416,0.056280729977138295,0.3691492785290732,0.09310513536477809,0.15588424958994185,0.030001953353925026,0.024829368076131418,0.1250561645504783,0.2514025334095867,0.15604385029845147,0.0505739649117416,0.10341846751625024,0.12449469247735998,0.034977968180537965,0.120151912798988
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,5500,0.12294816355743993,0.18556417246994875,0.1479401804177138,0.10663385703289309,0.07161117406980423,0.023865909797256342,0.05246917016594775,0.4163624368249538,0.11221567256834905,0.16782000544597162,0.03383859736894382,0.029972055258874485,0.1270847312686225,0.2821513086213338,0.15632445186928562,0.052724885719374025,0.10663385703289309,0.14001783900716033,0.03543571174069286,0.12888134233178997
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,6000,0.12111939403600631,0.19334961153842745,0.1448828145030253,0.10368808236336849,0.0735794623857297,0.025679931738470115,0.05710816139828556,0.3832523522874331,0.11229226325361191,0.1639924306690992,0.03486280193118464,0.03143393009955134,0.12931088626388904,0.2640675833952292,0.16133024890115824,0.05422113215845717,0.10368808236336849,0.13814234696135555,0.03807400774543567,0.1265872335875007
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,6500,0.12184937189254379,0.19560480049791815,0.14519119284194607,0.10318598732102177,0.07420024302334041,0.025118079066387876,0.05773099801258101,0.40022920222433434,0.11247009866726965,0.15861325137763538,0.03011982542003524,0.029628552152485364,0.13010023210557015,0.2727101975331402,0.16285251630174413,0.05216003422168783,0.10318598732102177,0.1355416750224525,0.03749254307715141,0.12732382557953298
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,7000,0.12412018196564661,0.19194024254105363,0.15105548568512686,0.10610060359332582,0.07524703889335944,0.0246249658774385,0.057644283800465365,0.40301504399885574,0.1181688034275307,0.17420599881510984,0.02518120624600095,0.029158479718688957,0.13310003099080342,0.2770352648419913,0.16252013676592852,0.0502141225696802,0.10610060359332582,0.14618740112132028,0.03714257646553094,0.1298666842262962
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,7500,0.12518997372363364,0.20326573579876656,0.15599585876510574,0.1070812829081681,0.07487369396313412,0.028905946585008776,0.059513321386181595,0.3873151626830456,0.114136145219998,0.17489994473231063,0.029274866789675443,0.029619031043944026,0.13739869480826528,0.2716555107240757,0.17033221530351592,0.05207428037640478,0.1070812829081681,0.1445180449761543,0.03934609967171147,0.1308345723266717
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,8000,0.12798139754020404,0.20080531019900574,0.13357812098384864,0.10664608644555902,0.07575962333193438,0.02754649960254192,0.05868386795782023,0.4288874546019852,0.1284439814669147,0.1676609766728217,0.039664608606919574,0.03190231276044064,0.13619792785265689,0.28123278779291694,0.16850161902583133,0.05771211596942698,0.10664608644555902,0.14805247906986818,0.039377560106934266,0.1335871080684228
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,8500,0.13140069969481952,0.20011023394487518,0.14727630285618248,0.10898566740136886,0.07604792693330449,0.026998431152641254,0.05933499340353516,0.43711927640529746,0.12788142547760895,0.18505147685915954,0.03166334604043192,0.03577346893848418,0.1405658469249446,0.29219778963073995,0.17033804043490988,0.053855636486868204,0.10898566740136886,0.15646645116838426,0.04070229783155353,0.13709098049230412
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,9000,0.13544566724029053,0.21925217423838309,0.17406556927384098,0.11249242529454494,0.07703902396850466,0.031638828124583525,0.06066475989222657,0.4218781934397137,0.13295991374621058,0.1723984092145983,0.03510795142178918,0.0435156871291434,0.1443350711399476,0.2979718813567773,0.18179362268916532,0.05607348769514692,0.11249242529454494,0.15267916148040445,0.04527309171531783,0.14104727837189276
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,9500,0.13975556255948715,0.20940224741853422,0.15709185177102983,0.10984729496846575,0.07988973135449771,0.03089294235130252,0.06250701272939523,0.45848188844138393,0.1486423618868514,0.19337738100304477,0.03656370866469833,0.04376030095017751,0.1466100291744646,0.30778687010620687,0.17800613829649942,0.058226720009598026,0.10984729496846575,0.17100987144494809,0.04572008534362509,0.14509949669489053
mix-fw_edu_hq-guided_rewrite_original_1b_hq-6.2b,42,10000,0.142962908550079,0.22482516469922098,0.16001232852654426,0.11376292019905469,0.0824141265144479,0.03236676838319492,0.06404372945657306,0.4618912292929631,0.1474731677029303,0.19296552438361436,0.03424888449134448,0.049255467355374824,0.15229559159568493,0.3109517789097537,0.18856037814745297,0.05833150550289619,0.11376292019905469,0.17021934604327232,0.048555321731714264,0.14839687508902402
mix-fw_edu_hq-guided_rewrite_original_270m_hq,42,500,0.040466305381131724,0.030394990227125617,0.07789544766780773,0.07780204299299859,0.02763561684177043,0.00734064788014827,0.017630793548975336,0.09902206987512169,0.01732943312080523,0.07879195110048737,0.004678165402270749,0.001608970273613998,0.045465535642455694,0.08845875877146471,0.037930262934790654,0.016156891122020588,0.07780204299299859,0.0480606921106463,0.008860137234245868,0.046211464194361125
